Question Number,Question,Option A,Option B,Option C,Option D,Option E,Option F,Correct Answer,Level,Medical Specialty,Group,umbrella_specialty
4777,وفقاً للسؤال رقم (36) وعند 42.6 = (29) χ²0.05 فإن مستوى:,H₀ مقبولة,H₁ مرفوضة,H₀ مرفوضة,A + C,,,D,Y1,Statistics,ABCD,Statistics
4778,تختلف دلالات قيم المتغيرات العشوائية تبعا ل:,طبيعة العينة المعرفة عليها,المتغير نفسه الذي يعبر عن الظاهرة المدروسة,نوعية المقياس المستخدم,A+B,,,C,Y1,Statistics,ABCD,Statistics
4779,المقياس النسبي هو:,أدنى مستويات القياس,أعلى مستويات القياس,أقل دقة من المقياس المجالي (الفتروي),أدق من المقياس الاسمي وأقل دقة من المقياس الرتبي,,,B,Y1,Statistics,ABCD,Statistics
4780,التكرارت النسبية تساوى:,عدد التكرارات لكل فئة + عدد العينة كلها,عدد التكرارات لكل فئة X عدد العينة كلها,عدد التكرارات لكل فئة / نصف عدد العينة,كل ما سبق خاطئ,,,B,Y1,Statistics,ABCD,Statistics
4781,الطريقة التي تستخدم فيها بعض التقنيات الإلكترونية للمراقبة والعد وتسجيل الملاحظات هي:,التسجيل,التجربة,البريد,المقابلة,,,A,Y1,Statistics,ABCD,Statistics
4782,يحدد زمن حفظ السجلات الطبية ب:,خمس سنوات,عشر سنوات,حسب الأسس المتبعة محليا في كل بلد,حسب الأسس التي تحددها منظمة الصحة العالمية,,,C,Y1,Statistics,ABCD,Statistics
4783,لتكن لدينا عينة عشوائية حجمها n من توزيع برنولي بالوسيط P، فإن توزيع مجموع متغيرات هذه العينة يتوزع وفق التوزيع:,البرنولي,الثنائي,الطبيعي,الأسي,,,B,Y1,Statistics,ABCD,Statistics
4784,إن منحنى الكثافة الاحتمالية للتوزيع الطبيعي متناظر بالنسبة للمستقيم:,x = 0,x = µ,𝜎x =,غير ذلك,,,B,Y1,Statistics,ABCD,Statistics
4785,يمكن حساب الوسيط ومعامل سبيرمان لارتباط الرتب في:,المقياس الاسمي,المقياس الفتروي,المقياس النسبي,B+C,,,D,Y1,Statistics,ABCD,Statistics
4786,إذا كان n=150وFi=30فإن التكرار المئوي:,0.2,0.002,0.0002,0.0002,,,A,Y1,Statistics,ABCD,Statistics
4787,باعتبار xمتغير عشوائي يدل على عدد أخوات طالب ما فإن مجموعة قيمه هي العدد:,حقيقي موجب,صحيح موجب,صحيح,طبيعي,,,B,Y1,Statistics,ABCD,Statistics
4788,إن مجال الثقة يستعمل في حالة:,"Σ₁², σ₂² -Aمجهولان n1, n2 < 30","σ₁², σ₂² معلومان n1, n2 ≥ 30","σ₁², σ₂² مجهولان n1, n2 ≥ 30","σ₁², σ₂² معلومان n1, n2 < 30",,,A,Y1,Statistics,ABCD,Statistics
4789,معدل المواليد الخام:,عدد المواليد الاحياء في سنة معينة,عدد المواليد الاحياء لكل ألف من السكان في سنة معينة,عدد المواليد الاحياء لكل ألف من النساء في سنة معينة,عدد المواليد الاحياء لكل ألف من النساء المتزوجات في سنة معينة,,,B,Y1,Statistics,ABCD,Statistics
4790,الفئة العمرية المهمة جدا من الناحية الصحية والتنموية:,فئة اليفع,فئة الأطفال,فئة المسنين,فئة الشباب,,,B,Y1,Statistics,ABCD,Statistics
4791,خاصية الدورية والشمولية تعبر عن .,التعداد السكاني .,السجلات السكانية .,A+B,غير ذلك .,,,A,Y1,Statistics,ABCD,Statistics
4792,من مزايا طريقة المواجهة أو المقابلة الشخصية ما عدا:,الحصول على إجابات دقيقة ومراقبة ردود,ارتفاع نسبة المستجيبين,كلفتها عالية,تستخدم في المجتمعات التي ترتفع فيها نسبة الأمية,,,C,Y1,Statistics,ABCD,Statistics
4793,بفرض احتمال الشفاء من مرض دموي هو 0.33 في عينة مكونة من 3 مرضى، ما احتمال أن يشفوا جميعاً:,تقريباً 0.75,تقريباً 0.036,تقريباً 0.075,تقريباً 0.36,,,B,Y1,Statistics,ABCD,Statistics
4794,في العينة العشوائية المنتظمة صحيح ماعدا,نستخدمها عندما يكون المجتمع متجانس ومرتباً وفقاً لصفة معينة,يعتمد اختيار كل فرد على حجم العينة وحجم المجتمع,إذا فرضنا ان الفرد الأول يحمل الرقم 1 فالفرد الثاني يحمل الرقم 5 والثالث بحمل الرقم 9 وهكذا,يكون المجتمع غير متجانس وغير مرتب,,,D,Y1,Statistics,ABCD,Statistics
4795,الانحراف المعياري هو:,جذر التوقع,مربع التبيان,مربع التوقع,حذر التباين,,,D,Y1,Statistics,ABCD,Statistics
4796,الذي عرف الإحصاء بأنه الطريقة العملية التي تختص بجمع المعطيات والحقائق بالشكل الذي يسهم عملية تحليلها وتفسيرها ومن ثم استخلاص النتائج وتأيلها واتخاذ القرار على ضوء ذلك,Lovitt,Boddington,Cowden Croxton,مجموعة من الخبراء,,,D,Y1,Statistics,ABCD,Statistics
4797,يستخدم شكل الانتشار للكشف عن:,إذا كان هناك علاقة بين أي متغيرين,معاملات الانحناء,وسطاء العينة,كل ما سبق صحيح,,,A,Y1,Statistics,ABCD,Statistics
4798,من مميزاتها تصلنا الإجابات خلال وقت قصير وتمتاز ببساطتها وقلة تكاليفها وسرعتها:,البريد,استخدام الانترنيت والمواقع الاجتماعية,المواجهة الشخصية,الاتصالات الهاتفية,,,B,Y1,Statistics,ABCD,Statistics
4799,"ليكن X2,1X متغيران عشوائيان طبيعيان متوسطهما وتباينهما معلومان وليكن لدينا عينتين عشوائيتين من X2,1X هما x1 من حجم 29 x من حجم متوسطهما, X2,1X على الترتيب فإن:",𝜎2 2> 𝜎2 1,𝜎2 2 ≤ 𝜎2 1,𝜎2 2 < 𝜎2 1,𝜎2 2 = 𝜎2 1,,,C,Y1,Statistics,ABCD,Statistics
4800,عرف علم الإحصاء بانه العلم الذي يختص بجمع وتحليل وتفسير المعطيات الكمية هو:,Bodding ton .,Lovitt .,Codencroxton,الخبراء بشكل عام,,,C,Y1,Statistics,ABCD,Statistics
4801,الخطأ من النوع الأول هو:,رفض الفرضية H₀ رغم أنها صحيحة,قبول الفرضية H₀ رغم أنها خاطئة,رفض الفرضية H₀ رغم أنها صحيحة,رفض الفرضية H₁ رغم أنها خاطئة,,,C,Y1,Statistics,ABCD,Statistics
4802,المخطط الذي يساعد بدراسة العلاقة بين متغيرين وطبيعتها:,مخطط الفطيرة,مخطط الصندوق,مخطط الساق والورقة,مخطط الانتشار,,,D,Y1,Statistics,ABCD,Statistics
4803,عند جمع البيانات من مبيعات إحدى شركات الأدوية فمصدر البيانات هو:,خارجي,داخلي,معلن,A+C,,,B,Y1,Statistics,ABCD,Statistics
4804,تباين فرق متغيرين عشوائيين مستقلين:,جداء تباين المتغيرين العشوائيين المحددين,ناتج قسمة المتغيرين المحددين,مجموع تباين المتغيرين العشوائيين المحددين,الفرق بين المتغيرين العشوائيين المحددين,,,C,Y1,Statistics,ABCD,Statistics
4805,من محاسن المقابلات العميقة ما عدا:,توفر بيانات غنية ومعمقة,تحتاج الى جهود وإمكانات ضخمة,تسمح في توضيح المسائل,حدوث استجابات مفيدة,,,B,Y1,Statistics,ABCD,Statistics
4806,تحدد زمن حفظ السجلات الطبية في المشفى:,ثلاث شهور,حسب رغبة المريض,بناء على الأسس المتبعة محلياً في كل بلد,حسب خدمات المشفى,,,C,Y1,Statistics,ABCD,Statistics
4807,المتغير العشوائي X له التوزيع الطبيعي فيكون المتوسط عينة منه التوزيع:,المعياري,الطبيعي,بواسون,ستيودنت,,,B,Y1,Statistics,ABCD,Statistics
4808,"إذا كان x يدل على حالة مدخن وغير مدخن أي [0,1] =RXفإنه يعبر عن:",المقياس الرتبي,المقياس النسبي,المقياس الاسمي,المقياس الفتروي,,,C,Y1,Statistics,ABCD,Statistics
4809,إذا أردنا تقدير نسبة المدخنين في أحد الأحياء وكان عدد السكان هذا الحي 10000 فرداً فإن حجم العينة المناسب لحساب التقدير بحيث لا يتجاوز خطأ التقدير 0.3 هو:,12,120,1200,50,,,A,Y1,Statistics,ABCD,Statistics
4810,فى احدى العينات الغير عشوائية نقوم باختيار الافراد او العينات وذلك لتحقيق هدف معين,المنظمة,الحصصية,المصادفة,كل ما سبق صحيح,,,C,Y1,Statistics,ABCD,Statistics
4811,في المتغيرات العشوائية المنفصلة تكون فيها المتغيرات:,أعداد صحيحة,أعداد حقيقية,أعداد عقدية,أعداد عشرية,,,A,Y1,Statistics,ABCD,Statistics
4812,يستخدم اختبار الفرضيات حول ميل خط الانحدار توزيع:,ستيودنت,كاي مربع,فيشر,برنولي,,,A,Y1,Statistics,ABCD,Statistics
4813,تمتاز طريقة الحصر الشامل :,باهظة التكاليف,يمكن تنفيذها بإمكانيات بسيطة,تتم على فترات متقاربة,لا يمكن استخدامها في الدراسات السكانية,,,A,Y1,Statistics,ABCD,Statistics
4814,نستخدم معدل الخصوبة العمرية لكل مما يأتي ماعدا:,دراسة الفروقات في ظاهرة الخصوبة في أعمار مختلفة,المقارنة على امتداد زمن ما,تركيز على معدل الخصوبة لفئة - معينة من العمر,مؤشر السلوك الانجابي في المجتمع,,,D,Y1,Statistics,ABCD,Statistics
4815,الملاحظة تكون طريقة مناسبة لجمع البيانات عنك,سلوك الافراد,تفاعل الافراد,البيئة المحيطة,كل ما سبق صحيح,,,D,Y1,Statistics,ABCD,Statistics
4816,من أسباب تفضيل أسلوب العينة على أسلوب الحصر الشامل,صعوبة حصر افراد المجتمع,العينات تزيد التكلفة والجهد والزمن,واسعة الإمكانات لإجراء الحصر الشامل .,طريقة الحصر الشامل سهلة على الرغم من وقتها,,,A,Y1,Statistics,ABCD,Statistics
4817,فيما يتعلق بحجم العينة,دقة الدراسة تتناسب مع حجم العينة,الميزانية المقررة للدراسة تحدد جم العينة,كلما كان حجم العينة أكبر كانت النتائج تبتعد عن الواقع,كلما كانت المخصصات قليلة لابد من تكبير حجم العينة وعندما تكون كبيرة نزيد حجم العينة,,,E,Y1,Statistics,ABCD,Statistics
4818,الطريقة التي تستخدم التقنيات الالكترونية للمراقبة والعد وتسجيل الملاحظات:,التجربة,التسجيل,الملاحظة,المشاهدة,,,B,Y1,Statistics,ABCD,Statistics
